Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
138,3,268,0.009998671593271896,2.84,2.6,253.3,226.84,1,0,4
139,3,248,0.009998671593271896,2.84,2.6,253.3,226.8,1,0,4
140,0,11,0.009998671593271896,2.82,2.59,252.2,226.29,0,1,1
141,4,394,0.009998671593271896,2.84,2.62,254.82,229.77,1,0,5
142,3,234,0.009998671593271896,2.84,2.65,254.88,232.01,1,0,4
143,4,390,0.009998671593271896,2.9,2.67,261.42,234.37,1,0,5
144,3,263,0.009998671593271896,2.9,2.69,261.36,236.5,1,0,4
145,3,245,0.009998671593271896,2.88,2.69,258.5,236.49,1,0,4
146,1,70,0.009998671593271896,2.88,2.69,258.76,236.63,0,1,2
147,3,248,0.009998671593271896,2.88,2.7,258.82,237.81,1,0,4
148,5,548,0.009998671593271896,2.96,2.71,268.62,239.4,1,0,6
149,4,396,0.009998671593271896,2.96,2.72,268.84,240.86,1,0,5
150,1,61,0.009998671593271896,2.94,2.71,267.12,239.91,0,1,2
151,2,144,0.009998671593271896,2.96,2.72,268.46,240.85,0,1,3
152,3,247,0.009998671593271896,2.96,2.73,268.24,241.59,1,0,4
153,3,255,0.009998671593271896,3.0,2.75,272.32,243.43,1,0,4
154,1,53,0.009998671593271896,2.92,2.74,262.14,242.65,0,1,2
155,3,252,0.009998671593271896,2.94,2.76,264.38,244.32,1,0,4
156,4,409,0.009998671593271896,2.92,2.8,261.7,248.34,1,0,5
157,3,257,0.009998671593271896,2.92,2.8,261.88,248.46,1,0,4
158,3,249,0.009998671593271896,2.9,2.83,258.98,250.81,1,0,4
159,3,273,0.009998671593271896,2.9,2.83,259.76,251.07,1,0,4
160,3,244,0.009998671593271896,2.92,2.82,261.94,249.68,1,0,4
161,2,142,0.009998671593271896,2.9,2.8,259.42,247.13,0,1,3
162,0,11,0.009998671593271896,2.82,2.77,251.6,244.51,0,1,1
163,5,522,0.009998671593271896,2.88,2.78,259.5,246.01,0,1,6
164,4,399,0.009998671593271896,2.9,2.8,262.28,248.66,1,0,5
165,3,245,0.009998671593271896,2.9,2.82,262.34,250.56,1,0,4
166,3,235,0.009998671593271896,2.92,2.82,263.82,250.22,1,0,4
167,3,250,0.009998671593271896,2.9,2.81,261.04,248.93,1,0,4
168,4,403,0.009998671593271896,2.92,2.82,264.1,250.53,1,0,5
169,5,543,0.009998671593271896,2.96,2.84,269.66,253.63,1,0,6
170,3,235,0.009998671593271896,2.96,2.85,268.78,254.44,1,0,4
171,3,272,0.009998671593271896,2.96,2.84,269.58,253.35,1,0,4
172,2,146,0.009998671593271896,2.9,2.84,261.46,253.2,0,1,3
173,4,395,0.009998671593271896,2.94,2.83,266.0,251.79,1,0,5
174,1,63,0.009998671593271896,2.88,2.8,259.44,248.66,0,1,2
175,3,240,0.009998671593271896,2.9,2.82,261.22,250.55,1,0,4
176,5,562,0.009998671593271896,2.96,2.84,269.36,253.65,1,0,6
177,4,381,0.009998671593271896,2.98,2.87,271.86,256.93,1,0,5
178,1,72,0.009998671593271896,2.9,2.85,262.52,255.01,0,1,2
179,3,280,0.009998671593271896,2.9,2.85,262.96,255.02,1,0,4
180,2,160,0.009998671593271896,2.88,2.85,260.98,255.19,0,1,3
181,3,252,0.009998671593271896,2.88,2.83,261.12,252.23,0,1,4
182,3,256,0.009998671593271896,2.94,2.83,266.1,252.28,1,0,4
183,3,260,0.009998671593271896,2.92,2.85,263.42,254.05,1,0,4
184,2,136,0.009998671593271896,2.9,2.84,261.06,252.86,0,1,3
185,0,7,0.009998671593271896,2.82,2.82,253.08,251.51,0,1,1
186,3,246,0.009998671593271896,2.82,2.83,252.34,252.6,1,0,4
187,2,153,0.009998671593271896,2.82,2.82,252.5,251.67,0,0,1
188,3,246,0.009998671593271896,2.82,2.83,252.06,252.68,1,0,4
189,4,381,0.009998671593271896,2.84,2.84,254.72,254.01,1,0,5
190,2,154,0.009998671593271896,2.88,2.85,257.58,254.89,0,1,3
191,3,267,0.009998671593271896,2.86,2.85,255.04,254.93,1,0,4
192,3,247,0.009998671593271896,2.86,2.85,255.3,255.09,0,1,4
193,2,132,0.009998671593271896,2.82,2.86,250.14,255.78,0,1,3
194,3,234,0.009998671593271896,2.82,2.86,249.56,255.46,1,0,4
195,2,128,0.009998671593271896,2.8,2.84,247.22,252.86,0,1,3
196,3,254,0.009998671593271896,2.84,2.86,250.9,254.83,1,0,4
197,4,392,0.009998671593271896,2.86,2.87,253.78,256.3,1,0,5
198,2,148,0.009998671593271896,2.8,2.88,245.78,257.2,0,1,3
199,2,132,0.009998671593271896,2.76,2.86,240.5,254.67,0,1,3
200,4,383,0.009998671593271896,2.82,2.88,246.94,257.03,1,0,5
201,2,156,0.009998671593271896,2.82,2.89,247.18,257.82,0,1,3
202,3,253,0.009998671593271896,2.82,2.89,247.3,257.77,1,0,4
203,1,76,0.009998671593271896,2.78,2.89,243.72,258.02,0,1,2
204,2,157,0.009998671593271896,2.8,2.86,245.8,253.97,0,1,3
205,4,407,0.009998671593271896,2.82,2.88,248.9,256.64,1,0,5
206,3,262,0.009998671593271896,2.8,2.86,245.96,253.83,1,0,4
207,3,250,0.009998671593271896,2.8,2.86,245.82,253.85,1,0,4
208,3,253,0.009998671593271896,2.8,2.85,245.9,252.44,1,0,4
209,3,255,0.009998671593271896,2.8,2.85,245.54,252.65,1,0,4
210,3,244,0.009998671593271896,2.8,2.86,245.54,253.74,0,1,4
211,4,401,0.009998671593271896,2.84,2.87,250.72,255.07,1,0,5
212,0,8,0.009998671593271896,2.84,2.83,250.66,251.13,0,1,1
213,3,248,0.009998671593271896,2.8,2.84,245.18,252.34,1,0,4
214,1,57,0.009998671593271896,2.74,2.82,238.34,250.31,0,1,2
215,3,257,0.009998671593271896,2.74,2.82,238.58,250.46,1,0,4
216,4,396,0.009998671593271896,2.76,2.84,241.8,252.81,0,1,5
217,3,240,0.009998671593271896,2.76,2.83,241.6,251.32,0,1,4
218,1,61,0.009998671593271896,2.7,2.81,234.76,249.43,0,1,2
219,3,270,0.009998671593271896,2.66,2.81,229.3,249.48,1,0,4
220,4,399,0.009998671593271896,2.68,2.82,232.58,250.68,0,1,5
221,3,256,0.009998671593271896,2.68,2.82,232.26,250.92,1,0,4
222,4,390,0.009998671593271896,2.72,2.81,237.14,249.3,1,0,5
223,3,255,0.009998671593271896,2.7,2.82,234.34,250.17,1,0,4
224,0,10,0.009998671593271896,2.68,2.78,233.28,246.36,0,1,1
225,0,5,0.009998671593271896,2.62,2.76,228.58,244.9,0,1,1
226,3,249,0.009998671593271896,2.58,2.77,222.32,245.84,1,0,4
227,3,258,0.009998671593271896,2.56,2.77,219.86,245.86,0,1,4
228,4,367,0.009998671593271896,2.62,2.76,225.76,244.14,1,0,5
229,3,251,0.009998671593271896,2.62,2.76,225.18,244.07,1,0,4
230,3,253,0.009998671593271896,2.64,2.76,227.04,244.01,0,1,4
231,3,266,0.009998671593271896,2.64,2.76,227.32,244.22,0,1,4
232,2,134,0.009998671593271896,2.62,2.78,224.88,245.49,0,1,3
233,3,262,0.009998671593271896,2.62,2.77,224.92,244.17,1,0,4
234,4,394,0.009998671593271896,2.66,2.78,230.08,245.57,1,0,5
235,0,12,0.009998671593271896,2.66,2.74,230.18,241.63,0,0,1
236,3,267,0.009998671593271896,2.66,2.74,230.6,241.47,1,0,4
237,2,160,0.009998671593271896,2.66,2.74,230.74,241.62,0,1,3
238,6,708,0.009998671593271896,2.72,2.77,239.98,246.02,0,1,7
239,4,401,0.009998671593271896,2.72,2.78,240.38,247.55,1,0,5
240,1,77,0.009998671593271896,2.7,2.79,238.84,248.21,0,0,1
241,5,537,0.009998671593271896,2.74,2.8,244.24,249.64,1,0,6
242,1,56,0.009998671593271896,2.7,2.78,240.42,247.86,0,1,2
243,3,269,0.009998671593271896,2.72,2.77,243.16,246.65,1,0,4
244,3,277,0.009998671593271896,2.72,2.77,244.02,246.79,0,1,4
245,5,534,0.009998671593271896,2.78,2.79,252.14,249.68,0,1,6
246,4,403,0.009998671593271896,2.8,2.82,255.12,253.01,0,1,5
247,1,72,0.009998671593271896,2.74,2.8,248.72,251.25,0,1,2
248,3,266,0.009998671593271896,2.76,2.78,251.08,248.43,1,0,4
249,2,133,0.009998671593271896,2.76,2.76,251.1,245.8,0,1,3
250,3,261,0.009998671593271896,2.74,2.78,248.66,247.8,1,0,4
251,2,153,0.009998671593271896,2.74,2.78,248.6,247.89,0,1,3
252,1,59,0.009998671593271896,2.7,2.76,244.72,246.01,0,0,1
253,5,544,0.009998671593271896,2.78,2.78,254.08,248.9,1,0,6
254,1,81,0.009998671593271896,2.76,2.78,252.56,249.18,0,0,1
255,4,394,0.009998671593271896,2.76,2.79,252.3,250.6,0,1,5
256,3,257,0.009998671593271896,2.76,2.78,252.2,249.08,1,0,4
257,3,240,0.009998671593271896,2.76,2.78,252.0,248.91,1,0,4
258,3,256,0.009998671593271896,2.76,2.78,252.06,248.98,1,0,4
259,3,278,0.009998671593271896,2.76,2.78,252.52,249.03,1,0,4
260,3,253,0.009998671593271896,2.76,2.78,252.7,249.12,1,0,4
261,3,243,0.009998671593271896,2.74,2.79,249.54,250.13,1,0,4
262,2,175,0.009998671593271896,2.78,2.81,252.88,251.77,0,1,3
263,5,559,0.009998671593271896,2.82,2.81,259.1,252.14,1,0,6
264,1,69,0.009998671593271896,2.82,2.78,259.34,248.84,0,1,2
265,3,269,0.009998671593271896,2.82,2.78,259.58,249.08,1,0,4
266,2,159,0.009998671593271896,2.78,2.77,254.84,248.32,0,0,1
267,3,255,0.009998671593271896,2.78,2.77,255.14,248.37,1,0,4
268,5,556,0.009998671593271896,2.86,2.78,265.04,249.9,1,0,6
269,2,154,0.009998671593271896,2.84,2.75,262.72,246.01,0,1,3
270,2,133,0.009998671593271896,2.8,2.74,257.4,244.99,0,1,3
271,3,245,0.009998671593271896,2.8,2.74,257.18,244.72,1,0,4
272,3,277,0.009998671593271896,2.78,2.75,254.92,246.03,1,0,4
273,3,271,0.009998671593271896,2.78,2.74,255.24,244.79,0,1,4
274,3,273,0.009998671593271896,2.84,2.76,260.5,246.89,1,0,4
275,3,258,0.009998671593271896,2.9,2.76,265.56,247.07,1,0,4
276,3,268,0.009998671593271896,2.9,2.74,265.94,244.13,0,1,4
277,3,259,0.009998671593271896,2.9,2.73,265.96,242.91,0,1,4
278,3,264,0.009998671593271896,2.88,2.75,263.9,244.83,0,1,4
279,3,239,0.009998671593271896,2.88,2.75,263.66,244.42,1,0,4
280,2,154,0.009998671593271896,2.86,2.75,261.68,244.36,0,1,3
281,1,65,0.009998671593271896,2.82,2.73,257.66,242.49,0,1,2
282,4,377,0.009998671593271896,2.86,2.74,262.52,243.7,0,1,5
283,0,4,0.009998671593271896,2.8,2.71,257.36,241.14,0,1,1
284,3,246,0.009998671593271896,2.78,2.72,254.4,242.24,1,0,4
285,2,153,0.009998671593271896,2.82,2.74,257.22,243.7,0,0,1
286,1,83,0.009998671593271896,2.78,2.72,253.54,242.07,0,1,2
287,2,153,0.009998671593271896,2.78,2.72,253.4,242.07,0,1,3
288,3,231,0.009998671593271896,2.72,2.72,243.86,241.92,1,0,4
289,5,557,0.009998671593271896,2.74,2.73,246.98,243.68,0,1,6
290,4,396,0.009998671593271896,2.8,2.75,253.36,246.1,0,1,5
291,3,275,0.009998671593271896,2.76,2.75,248.12,246.18,0,1,4
292,3,263,0.009998671593271896,2.8,2.75,252.26,246.34,0,1,4
293,3,244,0.009998671593271896,2.8,2.76,251.76,247.46,1,0,4
294,3,253,0.009998671593271896,2.8,2.76,251.28,247.65,1,0,4
295,1,60,0.009998671593271896,2.72,2.75,241.8,246.97,0,1,2
296,2,135,0.009998671593271896,2.68,2.74,236.44,245.78,0,1,3
297,3,240,0.009998671593271896,2.72,2.73,239.8,244.26,0,1,4
298,2,143,0.009998671593271896,2.7,2.73,237.34,244.21,0,0,1
299,3,248,0.009998671593271896,2.72,2.74,239.64,245.37,0,1,4
300,3,246,0.009998671593271896,2.72,2.73,239.34,244.0,0,1,4
301,4,391,0.009998671593271896,2.76,2.75,244.1,246.35,0,1,5
302,4,388,0.009998671593271896,2.82,2.76,250.68,247.7,0,1,5
303,2,139,0.009998671593271896,2.76,2.77,242.58,248.33,0,1,3
304,4,380,0.009998671593271896,2.82,2.79,248.56,250.56,1,0,5
305,4,400,0.009998671593271896,2.82,2.79,248.68,250.49,1,0,5
306,3,233,0.009998671593271896,2.82,2.79,248.2,250.2,1,0,4
307,5,579,0.009998671593271896,2.86,2.81,254.98,253.49,1,0,6
308,3,265,0.009998671593271896,2.86,2.81,255.16,253.61,1,0,4
309,3,256,0.009998671593271896,2.86,2.81,254.72,253.62,1,0,4
310,3,249,0.009998671593271896,2.86,2.81,254.64,253.67,1,0,4
311,3,251,0.009998671593271896,2.86,2.8,254.8,252.17,1,0,4
312,3,235,0.009998671593271896,2.88,2.83,256.0,254.44,1,0,4
313,2,142,0.009998671593271896,2.82,2.82,247.66,253.38,0,1,3
314,4,406,0.009998671593271896,2.88,2.85,254.4,256.87,1,0,5
315,4,368,0.009998671593271896,2.9,2.86,256.38,257.98,0,1,5
316,3,236,0.009998671593271896,2.92,2.85,257.92,256.38,0,1,4
317,0,11,0.009998671593271896,2.86,2.82,253.04,254.09,0,1,1
318,2,145,0.009998671593271896,2.8,2.83,244.82,254.93,0,1,3
319,3,237,0.009998671593271896,2.82,2.83,246.48,254.6,1,0,4
320,4,377,0.009998671593271896,2.86,2.83,251.36,254.38,0,1,5
321,4,379,0.009998671593271896,2.88,2.84,254.04,255.61,1,0,5
322,5,534,0.009998671593271896,2.92,2.85,259.18,257.05,0,1,6
323,3,263,0.009998671593271896,2.92,2.85,259.02,257.13,0,1,4
324,3,251,0.009998671593271896,2.92,2.88,258.58,259.54,1,0,4
325,5,520,0.009998671593271896,2.96,2.93,263.82,264.69,0,1,6
326,3,255,0.009998671593271896,2.96,2.93,263.56,264.75,1,0,4
327,3,267,0.009998671593271896,2.96,2.93,263.72,264.84,0,1,4
328,2,152,0.009998671593271896,2.94,2.91,261.48,262.69,0,1,3
329,1,55,0.009998671593271896,2.9,2.89,257.8,260.73,0,1,2
330,5,547,0.009998671593271896,2.96,2.91,265.66,263.67,1,0,6
331,5,550,0.009998671593271896,3.04,2.93,275.36,266.51,0,1,6
332,3,245,0.009998671593271896,3.02,2.94,272.72,267.62,1,0,4
333,3,262,0.009998671593271896,3.08,2.94,277.88,267.62,1,0,4
334,1,55,0.009998671593271896,3.04,2.91,274.06,264.23,0,1,2
335,4,393,0.009998671593271896,3.08,2.95,278.86,268.04,1,0,5
336,2,159,0.009998671593271896,3.1,2.94,280.38,266.96,0,0,1
337,3,266,0.009998671593271896,3.12,2.95,282.64,268.02,0,1,4
338,3,255,0.009998671593271896,3.12,2.92,283.12,263.49,1,0,4
339,3,247,0.009998671593271896,3.08,2.91,276.92,261.95,0,1,4
340,1,65,0.009998671593271896,3.02,2.91,270.3,261.83,0,1,2
341,6,718,0.009998671593271896,3.08,2.92,279.16,263.64,1,0,7
342,5,522,0.009998671593271896,3.12,2.96,284.34,268.3,1,0,6
343,3,255,0.009998671593271896,3.12,2.96,284.56,268.16,1,0,4
344,3,239,0.009998671593271896,3.12,2.96,284.28,267.78,1,0,4
345,1,65,0.009998671593271896,3.12,2.92,284.38,263.09,0,0,1
346,3,268,0.009998671593271896,3.14,2.91,287.04,261.74,1,0,4
347,2,153,0.009998671593271896,3.12,2.92,285.3,262.55,0,0,1
